0.466686065,0.466800651,0.466949598,0.467142309,0.467398655,0.467750482,0.468258542,0.469036817,0.470321453,0.472645189,0.477268948,0.486740855,0.503034232,0.523956152,0.547137289,0.572444503,0.600205975,0.630805397,0.664703148,0.7024634,0.744786333,0.792551727,0.846878753,0.909199979,0.98128106,1.064632756,1.156734135,1.245099105,1.320123094,1.385614673,1.443789376,1.493474556,1.533800507,1.565541375,1.590419479,1.610150483,1.626069171,1.639136745,1.65003606,1.659256012,1.667158589,1.674008872,1.679983562,1.6852409,1.689899079,1.694047789,1.697770427,1.70111859,1.704145465,1.706891024,394.4430189,394.4495707,394.4580573,394.4690314,394.483618,394.5036063,394.5322802,394.5754627,394.6438829,394.7562424,394.93475,395.1631146,395.3586471,395.5083161,395.6498809,395.7902844,395.9293146,396.066872,396.2029233,396.3374447,396.4704138,396.6018165,396.7317023,396.8605266,396.991286,397.1419028,397.394258,397.914828,398.7177459,398.9976682,397.0883814,391.2506527,380.2183938,364.4943838,346.0918194,326.9881447,308.3959302,290.898734,274.7135734,259.8678836,246.2938041,233.8870788,222.5484905,212.1600247,202.6207244,193.8433673,185.7395583,178.2436348,171.2886119,164.818855,0.384265629,0.384343206,0.384444035,0.384574474,0.384747955,0.384985998,0.385329635,0.385855792,0.386723637,0.388291476,0.391403645,0.397747323,0.408557581,0.422248757,0.437172623,0.453177529,0.470398642,0.488985166,0.509107232,0.530963615,0.554788703,0.580860833,0.609512194,0.641135854,0.676153497,0.714701465,0.755044616,0.791685446,0.821306886,0.84616801,0.867671038,0.885876874,0.900918284,0.913303933,0.923630475,0.932389488,0.939946046,0.946565067,0.952439575,0.957712206,0.962493265,0.966866433,0.97088662,0.97460821,0.978071921,0.981308801,0.984350572,0.98721566,0.989925317,0.99249557
0.446080416,0.446265942,0.44651961,0.446851848,0.447292467,0.447903675,0.448793347,0.450149871,0.4524027,0.456515516,0.464505051,0.47855807,0.497460946,0.51860819,0.54162487,0.566815336,0.594438167,0.62488876,0.658629121,0.69622355,0.738372525,0.785956893,0.840098717,0.902239898,0.974188361,1.056728144,1.144820287,1.222669946,1.282130977,1.329944592,1.370040355,1.403548754,1.431227814,1.453993446,1.472774171,1.488499722,1.501708626,1.512866424,1.522384941,1.530600738,1.537729591,1.543882501,1.549334078,1.554180071,1.558512085,1.562402813,1.565911846,1.569088316,1.571973072,1.574600332,385.5561597,385.5745277,385.5994163,385.6318419,385.674502,385.732522,385.8137729,385.9296148,386.0982913,386.3371815,386.6296978,386.8973511,387.1113031,387.3121997,387.5114231,387.7100937,387.9081866,388.1054015,388.3016829,388.4970135,388.6913845,388.8848048,389.0773943,389.2699995,389.4682054,389.7531282,390.3920371,391.8362194,394.0421764,396.2196417,396.1012676,392.6341095,385.9851162,376.7548597,365.7083001,353.5372421,340.8431463,328.0778919,315.5360478,303.3898277,291.7598839,280.7556943,270.3116394,260.4319491,251.0978346,242.2841245,233.9617257,226.100104,218.6687472,211.6380561,0.370321401,0.370448968,0.370623364,0.370851726,0.371154498,0.371574337,0.372185145,0.373115788,0.374659551,0.37747206,0.382913094,0.392407674,0.405023648,0.418928166,0.433815998,0.449823589,0.467042307,0.485630251,0.505760077,0.52763236,0.551483643,0.57759514,0.606303163,0.638008286,0.673154651,0.711543151,0.750384775,0.782967225,0.806773159,0.825283638,0.840557837,0.85333078,0.864037001,0.873082681,0.880821189,0.887578501,0.893524416,0.898799988,0.903530917,0.907821324,0.911733317,0.915289463,0.918589911,0.921662798,0.924537471,0.927237533,0.929782773,0.932189868,0.934472993,0.936644286
1.244170299,1.244547472,1.245679992,1.247162997,1.249294745,1.252375164,1.257085851,1.264436113,1.275416899,1.289028736,1.30336768,1.3175494,1.330482185,1.342360519,1.353643224,1.36439942,1.374733462,1.384719693,1.394425196,1.403909622,1.413229428,1.422441363,1.431606558,1.440796714,1.450072171,1.459540657,1.469456372,1.480160393,1.492280028,1.506597227,1.523165067,1.54089203,1.558185189,1.57407848,1.587803656,1.599441722,1.609632319,1.618479346,1.626204802,1.632981283,1.638957727,1.64425678,1.648979221,1.653207715,1.657010238,1.66044294,1.663552456,1.666377758,1.668951615,1.671301755,315.7040586,315.787294,315.8878174,316.0197203,316.2098353,316.4845338,316.9048264,317.5648004,318.5909545,319.9763277,321.5873934,323.274428,324.9883032,326.6655004,328.3118944,329.9433716,331.5669318,333.1905584,334.8218412,336.4683979,338.1383546,339.841954,341.5927286,343.4091963,345.318981,347.3642523,349.6259491,352.2667359,355.5719429,359.7589819,364.2058921,367.1716736,366.9869186,363.2127942,356.4092102,347.556052,337.3782384,326.50927,315.3891182,304.3207648,293.4980166,283.0385064,273.007534,263.4355924,254.3305528,245.6859872,237.4867634,229.712765,222.341334,215.348855,0.797653936,0.79780166,0.798258085,0.798855253,0.799712644,0.800949588,0.80283658,0.805769564,0.810122842,0.815468006,0.821036189,0.826485925,0.831397576,0.835864133,0.840070872,0.844047711,0.847837822,0.851471748,0.854976529,0.858375736,0.861691133,0.864943878,0.868155935,0.871352147,0.874551765,0.877789279,0.881147214,0.884728994,0.888724365,0.893376761,0.898745241,0.904599446,0.910550025,0.916331214,0.921662653,0.926508735,0.931036629,0.935231938,0.939131711,0.942764708,0.946159386,0.949341193,0.952332662,0.955153523,0.957820986,0.960350048,0.962753794,0.965043669,0.96722971,0.969320753
1.343216942,1.343557063,1.344230102,1.345139595,1.346465331,1.348416988,1.351422385,1.356012897,1.362643314,1.371068458,1.380329549,1.389629419,1.398181042,1.406433201,1.414389764,1.422106107,1.429614159,1.436946186,1.444132351,1.451202508,1.458187384,1.465120402,1.472040253,1.478995436,1.486052794,1.493314756,1.500956281,1.509103942,1.518374236,1.529572709,1.542932317,1.557731908,1.572725521,1.5869208,1.599205952,1.610111899,1.619765139,1.628279769,1.635800657,1.64246217,1.648384357,1.653670466,1.658407938,1.662670271,1.66651911,1.67000621,1.673175141,1.67606273,1.678700256,1.681114438,309.6297719,309.7098767,309.8047786,309.9317893,310.113571,310.3738986,310.7669343,311.3881003,312.3873399,313.8022264,315.4375764,317.1510046,318.8787327,320.5835057,322.2836067,323.9805469,325.6773006,327.3764863,329.0814971,330.796799,332.5281606,334.2831098,336.0718428,337.9092047,339.8187453,341.841933,344.0609721,346.6069089,349.7357823,353.6303658,357.7722753,360.8957879,361.7593463,359.8470795,355.3834287,348.9812872,341.1771432,332.4616257,323.2248749,313.7597069,304.2754869,294.9163822,285.7778135,276.9198603,268.377514,260.168262,252.2975823,244.7628792,237.5562874,230.666658,0.837825721,0.837950147,0.838202545,0.838543569,0.839040648,0.839772377,0.840898205,0.842611672,0.845067729,0.84815931,0.851530527,0.854888694,0.857943797,0.860872205,0.863675318,0.866375221,0.868984748,0.871516631,0.873982512,0.876393593,0.878761061,0.881096701,0.883413717,0.88572813,0.888061345,0.890445212,0.892932512,0.895552916,0.898494256,0.902012318,0.906226215,0.910998067,0.916018646,0.921011333,0.925600212,0.929925414,0.933993339,0.937805466,0.941378559,0.944731555,0.947884077,0.950854793,0.953660857,0.956317729,0.958839202,0.96123752,0.963523531,0.965706847,0.967795993,0.969798549
0.667937238,0.668807301,0.669982894,0.671529208,0.673705946,0.676811186,0.681546435,0.689252135,0.702931786,0.728127491,0.76776617,0.817375058,0.874385325,0.939530949,1.013704452,1.092510203,1.160333123,1.210688442,1.249229657,1.280629019,1.30787584,1.332211445,1.354636726,1.375790404,1.396083441,1.416010467,1.436030754,1.456861338,1.479648856,1.505492831,1.534363147,1.564064775,1.591447273,1.614913874,1.634408953,1.650292819,1.66323996,1.673906408,1.682639335,1.690133674,1.696584371,1.702194667,1.707112796,1.711455299,1.715313964,1.718761913,1.72185797,1.724649927,1.727176981,1.72947161,353.8538122,353.8599217,353.8681266,353.8788429,353.8937765,353.9147963,353.9462719,353.996242,354.0820601,354.2336735,354.4582045,354.7131098,354.9714878,355.2367127,355.5454564,356.0776028,357.1494937,358.6213425,360.1920709,361.7636646,363.3221166,364.883934,366.4645048,368.0828936,369.7660564,371.5490281,373.4956182,375.7207958,378.4261442,381.7395997,384.745021,384.7432587,378.7212033,366.293317,349.5342773,330.9249356,312.2028101,294.2957932,277.7540836,262.4560326,248.4310833,235.599316,223.8631322,213.1181544,203.2635814,194.2059764,185.8607799,178.1525357,171.0144447,164.3876786,0.51228746,0.512798916,0.51348948,0.514396951,0.515672738,0.517489375,0.520252062,0.524728418,0.532616492,0.546951748,0.569010635,0.595799744,0.625516092,0.658149043,0.693687971,0.729672567,0.75924006,0.780372114,0.796085337,0.808597814,0.819250582,0.828605402,0.83709434,0.844987495,0.852455132,0.859689196,0.866857255,0.874207146,0.882118813,0.890939208,0.900695204,0.910849004,0.920648542,0.929704168,0.937918296,0.945245681,0.951764719,0.957594488,0.962769261,0.967515818,0.97187383,0.975900836,0.979640493,0.983129403,0.986397957,0.989471618,0.992371866,0.995116945,0.997722457,1.000201831
0.564190002,0.564720342,0.565436183,0.566371645,0.567689106,0.569592477,0.572483175,0.577179339,0.585328335,0.599465915,0.621358183,0.650814953,0.686296519,0.726372685,0.77175618,0.823017891,0.881516383,0.948758449,1.025241099,1.100341405,1.16139347,1.204735289,1.23840979,1.266076919,1.290008717,1.311669662,1.332243823,1.352729607,1.374519659,1.398707953,1.424207682,1.448712819,1.471125136,1.490612112,1.507300756,1.521492777,1.533140416,1.543289271,1.552076256,1.559753105,1.566500876,1.572468989,1.577777686,1.582524555,1.586789193,1.590636954,1.594121864,1.597288894,1.600175733,1.602814172,353.3383453,353.33992,353.3421036,353.3449551,353.3488799,353.3542542,353.3617543,353.3730189,353.3946764,353.4504798,353.5779668,353.7853487,354.0370796,354.2957133,354.5579643,354.8187015,355.0809003,355.3550195,355.7230445,356.7058966,358.5195005,360.8551527,363.258064,365.6283603,367.9689138,370.3301527,372.8104336,375.5893581,378.9158404,382.6281179,385.2725144,385.1297908,381.618894,375.0766162,366.2487556,355.9140859,344.9028212,333.5078612,322.0902093,310.8611498,299.9603767,289.4693969,279.4310112,269.8619189,260.7618174,252.1196541,243.917883,236.1353239,228.7490575,221.7356602,0.448979816,0.449315572,0.449768561,0.450360175,0.451192699,0.452394075,0.454215491,0.457166454,0.462263397,0.471035017,0.484443029,0.502157001,0.523012278,0.545958711,0.57119528,0.598787671,0.629151774,0.662657454,0.699060414,0.733116399,0.759597951,0.77773128,0.791446876,0.802474565,0.811840088,0.820179039,0.82797759,0.835619195,0.843610508,0.852352719,0.86153304,0.870451835,0.878800405,0.886306909,0.893004474,0.89897032,0.904138162,0.908861817,0.913161958,0.917108308,0.920749425,0.92412657,0.927273638,0.93021881,0.93298566,0.935594044,0.938060804,0.940400325,0.94262497,0.944745431
0.627481116,0.630015594,0.633688685,0.639314562,0.648387518,0.66414288,0.690829806,0.729476954,0.77572139,0.828258051,0.888403458,0.957896751,1.038594392,1.130007437,1.210181279,1.269906859,1.313404231,1.345680091,1.372296665,1.395394539,1.41594677,1.434695829,1.452131906,1.468631782,1.484504836,1.499933527,1.515255915,1.5308782,1.547314575,1.564938513,1.583950624,1.603582011,1.622546231,1.639396006,1.652862161,1.664317136,1.674018313,1.682331175,1.689510718,1.695762096,1.701245983,1.706089467,1.710393428,1.714238462,1.717689175,1.720798341,1.723609597,1.726158944,1.728476408,1.73058721,271.9747907,271.9935132,272.0204143,272.0610621,272.1252202,272.2327715,272.404419,272.6309864,272.8722613,273.113903,273.35609,273.6031125,273.8789362,274.3292819,275.8088798,278.3163068,281.4805478,285.0422258,288.7817547,292.6258223,296.5501302,300.543094,304.6077974,308.7571254,313.0169892,317.427787,322.0512468,327.0052693,332.4822854,338.6924861,345.4525608,351.4189041,354.1851706,351.5019006,343.9325439,333.4151052,321.4263931,308.8880092,296.3625822,284.1707526,272.4879267,261.3984593,250.9314561,241.0831876,231.8307855,223.1422828,214.981925,207.3124368,200.0971489,193.3010209,0.490887575,0.492436628,0.494676759,0.498096806,0.503584404,0.51303253,0.528805085,0.55114555,0.577127767,0.605698079,0.63723183,0.672193915,0.710936367,0.752571644,0.787163995,0.811745508,0.828963963,0.841319141,0.851235973,0.859642359,0.866963535,0.873513094,0.879494499,0.885059478,0.890327594,0.895366804,0.900295006,0.905243372,0.910367208,0.915764923,0.921513198,0.927483398,0.933499114,0.939343302,0.94459171,0.949536366,0.954131844,0.958411285,0.96239937,0.966124488,0.969613101,0.972889429,0.975975088,0.978889173,0.981648458,0.984267657,0.986759678,0.989135863,0.991406204,0.993579527
1.417182333,1.417461818,1.417859155,1.418425595,1.419227818,1.420373907,1.422028367,1.424430878,1.427928928,1.432720893,1.438498066,1.444652229,1.450773219,1.456608719,1.462326557,1.467932169,1.473444477,1.478876948,1.484244121,1.489561419,1.494845966,1.500117821,1.505402124,1.510732944,1.51616095,1.521770857,1.52772487,1.534239523,1.541917368,1.551923991,1.564741665,1.579524732,1.59484022,1.609525714,1.62223699,1.63359577,1.643674234,1.652584068,1.660466494,1.667456897,1.673677502,1.679234274,1.684217423,1.688703076,1.692755287,1.696427977,1.699766642,1.702809815,1.705590272,1.708136024,314.3452502,314.3938637,314.4584804,314.5459477,314.6641,314.8299382,315.0781931,315.4780446,316.1537617,317.1954996,318.5332524,319.9766165,321.4602508,322.9414309,324.4152569,325.8893971,327.3651701,328.8447178,330.3305942,331.8261794,333.3358736,334.8655076,336.4233034,338.0218122,339.682222,341.4446349,343.3913678,345.657589,348.4889157,352.1444316,356.2049542,359.4170879,360.5245676,358.9487985,354.8448236,348.8074223,341.3472592,332.941572,323.9761926,314.7439379,305.4566529,296.2620431,287.2593926,278.5125638,270.0600555,261.9225085,254.1081841,246.6169076,239.4428797,232.5766665,0.865526448,0.865625656,0.865767132,0.86596924,0.866255946,0.866665603,0.867255537,0.868107038,0.869334804,0.871000207,0.87299267,0.875105057,0.877192725,0.879168379,0.881094601,0.88297304,0.88481083,0.886612959,0.888384685,0.890131423,0.891859016,0.893574119,0.895284847,0.897001907,0.898740794,0.900526747,0.902407303,0.904442633,0.906813915,0.909890341,0.913865336,0.918558995,0.923603622,0.928673863,0.933326347,0.937729938,0.941874385,0.94576086,0.949404608,0.952824343,0.956039734,0.959069665,0.961931565,0.96464118,0.967212578,0.969658256,0.971989293,0.974215507,0.976345609,0.978387341
0.477687954,0.477747222,0.477822838,0.477920212,0.478049339,0.478226972,0.478482789,0.478873127,0.479513827,0.480664455,0.482949954,0.487873234,0.498234298,0.515604796,0.537373659,0.561433797,0.587748562,0.616662002,0.648597193,0.684082097,0.723772956,0.768466185,0.819134747,0.877011174,0.94367158,1.02090521,1.109110857,1.201330451,1.283635076,1.352281043,1.409532651,1.455902954,1.492926408,1.52260141,1.546640748,1.56636342,1.582754839,1.596546739,1.608284498,1.618377977,1.627138446,1.634805039,1.641563651,1.647560487,1.652911845,1.657711232,1.662034604,1.665944251,1.669491719,1.67272003,398.0943537,398.0963627,398.0989504,398.1023265,398.1068718,398.1132306,398.1225497,398.1369969,398.1609214,398.2033935,398.2823649,398.4209417,398.5997144,398.7383331,398.834051,398.9214704,399.0063508,399.0886132,399.168216,399.2452048,399.3196052,399.3913182,399.4601424,399.5259505,399.5891447,399.6528937,399.7335933,399.870032,399.7994703,398.8339007,396.2231018,391.2622401,383.7974924,374.1959663,363.0583379,350.9978988,338.5282124,326.0312115,313.7675833,301.9020408,290.5294449,279.6964955,269.4180237,259.6885659,250.4903034,241.7983766,233.5843712,225.8185583,218.4713028,211.5139209,0.391632317,0.39167212,0.391722898,0.391788283,0.39187498,0.39199423,0.392165935,0.392427863,0.392857619,0.393628897,0.395158982,0.398446538,0.405327374,0.416746763,0.43085216,0.446181051,0.462640443,0.480367195,0.499524311,0.520308467,0.542952773,0.567719483,0.594902502,0.624847371,0.657958771,0.694593413,0.734322117,0.773633148,0.806958024,0.833631733,0.855249831,0.872519826,0.886339702,0.897601114,0.906979954,0.91495335,0.921855018,0.927921158,0.933322206,0.938183793,0.942600468,0.946644792,0.95037345,0.953831438,0.957054996,0.960073693,0.962911937,0.965590091,0.968125305,0.970532149
1.266652903,1.2677673,1.269283352,1.271286519,1.274185595,1.278453422,1.285056606,1.295206597,1.309310276,1.32501458,1.340908244,1.354929421,1.368008371,1.380434375,1.392309588,1.403736571,1.414793142,1.425547802,1.436061113,1.446389122,1.456586048,1.466707591,1.476815041,1.486981267,1.497198675,1.507724543,1.518713418,1.530515928,1.543832336,1.559378341,1.57749721,1.597216249,1.616557846,1.634055662,1.648907142,1.660960015,1.671341398,1.680180691,1.687788286,1.694380356,1.700136123,1.705197082,1.709675889,1.71366253,1.717229392,1.720435177,1.723327893,1.725947139,1.728325854,1.730491605,306.5635462,306.6544644,306.7784905,306.9426032,307.18157,307.5349462,308.0874018,308.9640924,310.2914397,311.9583987,313.652488,315.4278534,317.1758527,318.9078529,320.6334506,322.3577342,324.0868265,325.8268375,327.5846434,329.3682351,331.1867928,333.0513427,334.9763244,336.9815327,339.0980493,341.359818,343.8493604,346.7041728,350.186195,354.5870829,359.5891958,363.438105,363.3904704,358.1267121,348.5546431,336.5242691,323.2036008,309.5189454,296.0004376,282.9624484,270.5659187,258.8800312,247.9186144,237.663903,228.0811243,219.1273992,210.7570258,202.9245331,195.5863719,188.7016914,0.807666817,0.808111357,0.8087156,0.809513103,0.810665412,0.812357884,0.814967211,0.818954941,0.824444527,0.830483153,0.836534432,0.841796313,0.846654245,0.851225973,0.855554984,0.859683947,0.863644933,0.867465645,0.871170027,0.874779625,0.878314642,0.88179512,0.88524226,0.888680315,0.892103189,0.89559802,0.899208691,0.903040248,0.907302176,0.912197786,0.917855422,0.924101387,0.930547911,0.936875284,0.942783083,0.948080197,0.953044069,0.957631687,0.961889358,0.965848433,0.969541368,0.972997063,0.976241125,0.979295932,0.982180962,0.984913144,0.987507213,0.989976022,0.992330816,0.994581469
1.185536951,1.18753316,1.190339169,1.194133235,1.199252066,1.206235885,1.216015884,1.229552688,1.246666804,1.265150195,1.28300797,1.300114563,1.314341152,1.327547342,1.339719361,1.351094037,1.361796859,1.371938186,1.381606881,1.390878609,1.399819843,1.408492011,1.416955627,1.425275387,1.433528883,1.441823624,1.450337436,1.459381174,1.469281486,1.481328393,1.49587833,1.512081517,1.528267828,1.543406102,1.556175413,1.567595794,1.577581247,1.586340343,1.594032868,1.600814378,1.606818363,1.61215801,1.616927932,1.621206889,1.625060432,1.62854325,1.63170114,1.63457264,1.63719034,1.639581948,292.0590877,292.1858912,292.3598538,292.6014403,292.9404025,293.4314263,294.1854908,295.3636037,297.0643217,299.1390029,301.3695921,303.6214552,305.9234166,308.2024351,310.4845201,312.773431,315.0736771,317.3886336,319.7220756,322.0781621,324.4613218,326.8771266,329.3341519,331.8466415,334.4397705,337.1613748,340.105889,343.4477767,347.3719349,352.1466141,357.074164,360.6856382,361.6177129,359.4554048,354.5681013,347.6754449,339.3799084,330.2036514,320.5554986,310.7327282,300.9435598,291.3279021,281.9758219,272.9419024,264.2559754,255.9309042,247.9681301,240.3615793,233.1003915,226.1708125,0.775165724,0.776007299,0.777188905,0.778782757,0.780926048,0.783836718,0.787885595,0.793436943,0.800368811,0.807749686,0.814777902,0.821425246,0.826857151,0.831841279,0.836379863,0.840573531,0.84447682,0.848136891,0.851591344,0.854871732,0.858005322,0.861016721,0.863929334,0.866767039,0.86955687,0.872334013,0.875153926,0.878111139,0.881302441,0.885157764,0.889854353,0.895212758,0.900770623,0.906222208,0.911102752,0.915719931,0.920005192,0.923992441,0.92770406,0.931167411,0.934407941,0.937448908,0.940310994,0.943012401,0.945569062,0.947994909,0.950302131,0.952501413,0.954602149,0.956612619
0.480186812,0.480281484,0.480404241,0.480562612,0.480773156,0.481061575,0.481477142,0.482112236,0.48315856,0.485052636,0.488862038,0.496994606,0.512203764,0.533157352,0.556829384,0.582696004,0.611081383,0.642385437,0.677085635,0.71576728,0.759157677,0.808171545,0.863970023,0.928009718,1.001862067,1.085459921,1.171133069,1.245794685,1.30931543,1.367080434,1.419011099,1.463179378,1.499188433,1.528117756,1.551405645,1.570334565,1.585915135,1.598908439,1.609880302,1.619252019,1.627339802,1.634394499,1.640586315,1.646059956,1.650924684,1.65527583,1.659185939,1.662714359,1.665909935,1.668813182,395.5923517,395.5943866,395.5970159,395.6004033,395.604897,395.6110355,395.6198191,395.6330459,395.6541624,395.6898568,395.7516678,395.8503893,395.9769058,396.1105726,396.2439006,396.3757612,396.5060725,396.6348149,396.7619644,396.8874951,397.011382,397.1336206,397.25434,397.3744975,397.4999842,397.6618507,397.9573117,398.4722209,399.0845027,398.965435,396.8648216,391.6422981,382.8355531,370.9661384,357.0991008,342.2809107,327.2886877,312.6198021,298.5595203,285.2509112,272.7479159,261.0443578,250.1197813,239.9291669,230.4238838,221.5473017,213.2480701,205.477822,198.1917062,191.3485383,0.393352713,0.393416205,0.393498524,0.393604715,0.393745869,0.393939196,0.394217678,0.394643105,0.395343564,0.396610186,0.399152333,0.404555722,0.414573932,0.428192075,0.44332559,0.459564855,0.47703819,0.495899681,0.516323287,0.538511985,0.56270513,0.589186752,0.618293666,0.650408653,0.685835727,0.723997698,0.761117501,0.79192848,0.817083995,0.839222309,0.858678383,0.875095699,0.888629184,0.899820098,0.909210247,0.917224825,0.924176952,0.93029458,0.935744935,0.940652541,0.945111734,0.949199943,0.952968175,0.956462231,0.959716937,0.962764536,0.965629653,0.968332892,0.970891607,0.973320541
1.382619699,1.383228069,1.38412876,1.385397026,1.38715649,1.389611716,1.393081611,1.397929346,1.404125801,1.411125345,1.41837131,1.425267315,1.431933377,1.43841509,1.444743576,1.450937323,1.457014149,1.462990906,1.468884438,1.474711997,1.480492172,1.486245911,1.491997989,1.497779867,1.503634595,1.509627299,1.515872282,1.522599989,1.530196689,1.539050901,1.549777464,1.561936279,1.574587819,1.585920313,1.596508984,1.606026001,1.614538208,1.622110728,1.628845839,1.634845185,1.64020356,1.645004881,1.649321736,1.653216147,1.656740821,1.659940489,1.662853153,1.665511185,1.667942253,1.670170103,271.0550878,271.1746989,271.3430933,271.5712301,271.8875276,272.3545544,273.0962117,274.2761226,275.9147226,277.8412591,279.8685215,281.9370165,283.9904922,286.0484861,288.1152703,290.1937541,292.2868093,294.3980015,296.5313408,298.6914448,300.8841342,303.117006,305.400642,307.7511928,310.1962254,312.7855883,315.6104097,318.8348701,322.70101,327.3157413,332.4731326,337.1687866,340.2089189,340.6774948,338.9123816,335.1517028,329.8275946,323.3621589,316.1232235,308.4065985,300.4385676,292.3863717,284.3701728,276.474016,268.7549,261.2499053,253.9816271,246.9622432,240.196523,233.6840385,0.85721356,0.857433285,0.857759453,0.858219466,0.858857043,0.859742513,0.8609819,0.862691788,0.864854104,0.867277157,0.869769873,0.872114842,0.874365184,0.876536672,0.878641215,0.88068602,0.882677932,0.884623248,0.886528116,0.888398664,0.890241277,0.892062892,0.89387138,0.89567626,0.897489755,0.89932924,0.901224599,0.90323801,0.905476583,0.908060855,0.911220194,0.914899925,0.918896868,0.922693892,0.926461727,0.93007763,0.933531748,0.936812339,0.939922696,0.942870461,0.945665832,0.948319755,0.950843081,0.953246123,0.955538459,0.957728865,0.959825318,0.961835041,0.963764561,0.965619771
0.812957208,0.815046702,0.817994008,0.822270064,0.828675043,0.838510864,0.853835736,0.877231482,0.911387164,0.958786665,1.020680057,1.089614907,1.147430896,1.187118981,1.216997716,1.241070945,1.261166712,1.278739268,1.294556342,1.30902852,1.322476365,1.335136334,1.347200676,1.358838255,1.370216726,1.38153304,1.392933332,1.404830604,1.418273328,1.434372048,1.453130212,1.472859129,1.491746801,1.508847941,1.522938979,1.535383303,1.546162006,1.555555674,1.563767212,1.570982054,1.577354253,1.583011587,1.588059259,1.592583892,1.596656989,1.600337829,1.603675807,1.606712313,1.609482237,1.612015158,309.277614,309.2818157,309.2875374,309.2953251,309.3062011,309.3225738,309.3504237,309.4018819,309.4976651,309.6797119,310.0938098,311.1746513,313.2804115,316.0491381,318.885871,321.6458414,324.3096261,326.8857175,329.394001,331.8539162,334.2832153,336.7001546,339.1250702,341.5836231,344.1137196,346.7817001,349.7045752,353.098931,357.3235094,362.4278422,367.3073481,370.1187779,369.7273959,366.0836608,359.8664675,351.8357975,342.6166192,332.7090194,322.4903486,312.2262973,302.0976481,292.2219314,282.6715222,273.487234,264.6882569,256.2792458,248.2553036,240.6054487,233.3150063,226.367244,0.595552925,0.596673309,0.598251042,0.600534672,0.603943324,0.609150085,0.617196121,0.629325724,0.646707435,0.670207075,0.699844791,0.731499007,0.756941817,0.773783588,0.786127827,0.795865635,0.8038504,0.81072765,0.816835314,0.822354901,0.827425078,0.832146475,0.836598926,0.840850209,0.844964442,0.849012332,0.853038829,0.857177706,0.86178007,0.867233982,0.873612294,0.880447805,0.887198707,0.893562944,0.899087122,0.904210503,0.908889633,0.91318901,0.917150963,0.920817557,0.924224899,0.927404108,0.93038174,0.933180442,0.935819562,0.938315683,0.940683081,0.942934098,0.945079457,0.947128521
0.54621586,0.546686935,0.547322037,0.548172256,0.549335731,0.550980234,0.553442657,0.557356249,0.564157186,0.57683223,0.598522472,0.627707839,0.660895801,0.697962298,0.739379031,0.785975281,0.838830239,0.899285974,0.968983354,1.04918102,1.131464019,1.202802353,1.254669414,1.293778126,1.325429377,1.352427166,1.376589389,1.399614507,1.422850133,1.447366873,1.472875879,1.497774741,1.520545554,1.540718352,1.558214491,1.573144799,1.585941211,1.596915082,1.606196094,1.61429946,1.621416034,1.627703938,1.633290919,1.638280711,1.642757954,1.646792136,1.650440684,1.653751385,1.656764271,1.659513101,367.42318,367.4279915,367.4344721,367.4431342,367.4549586,367.4716081,367.4963909,367.5354053,367.6021345,367.7229453,367.9178475,368.1566748,368.4012145,368.6462714,368.8908429,369.1348611,369.378613,369.6228365,369.8720225,370.1574097,370.7535703,371.8607789,373.4679782,375.3281799,377.318819,379.3976649,381.5665812,383.880361,386.4329042,389.026298,390.3802444,389.1690812,384.8423313,377.6593249,368.265523,357.4196327,345.7491291,333.7586673,321.8995567,310.2824942,299.0408383,288.2525207,277.9558654,268.1629885,258.8692021,250.0594385,241.7125763,233.8043079,226.3090111,219.2009452,0.437197709,0.437499347,0.437905849,0.438449744,0.439193483,0.440243636,0.441813741,0.444303349,0.448612868,0.456587981,0.470067041,0.487876012,0.507683812,0.529267674,0.552737798,0.578361255,0.606470984,0.637442396,0.671675295,0.709238462,0.745868321,0.776138506,0.797290466,0.812762865,0.824984943,0.83519804,0.844173889,0.852586122,0.860939267,0.869634995,0.878663109,0.887570572,0.895907247,0.903539959,0.910434812,0.91660101,0.922154905,0.927170198,0.931652982,0.935769284,0.939568895,0.943094035,0.94637966,0.949454924,0.952344271,0.955068328,0.957644617,0.960088116,0.962411708,0.96462654
